x,y
-5.000000000000000000e+00,2.000000000000000000e+01
-4.898989898989898784e+00,1.910111213141516018e+01
-4.797979797979797567e+00,1.822263034384246083e+01
-4.696969696969697239e+00,1.736455463728191262e+01
-4.595959595959596022e+00,1.652688501173349778e+01
-4.494949494949494806e+00,1.570962146719722341e+01
-4.393939393939393590e+00,1.491276400367308952e+01
-4.292929292929293261e+00,1.413631262116110676e+01
-4.191919191919192045e+00,1.338026731966125915e+01
-4.090909090909090828e+00,1.264462809917355557e+01
-3.989898989898989612e+00,1.192939495969798713e+01
-3.888888888888888840e+00,1.123456790123456628e+01
-3.787878787878788067e+00,1.056014692378328945e+01
-3.686868686868686851e+00,9.906132027344147772e+00
-3.585858585858585634e+00,9.272523211917150121e+00
-3.484848484848484862e+00,8.659320477502296498e+00
-3.383838383838384090e+00,8.066523824099583351e+00
-3.282828282828282873e+00,7.494133251709009791e+00
-3.181818181818181657e+00,6.942148760330578483e+00
-3.080808080808080884e+00,6.410570349964288539e+00
-2.979797979797979668e+00,5.899398020610140847e+00
-2.878787878787878896e+00,5.408631772268137183e+00
-2.777777777777777679e+00,4.938271604938271331e+00
-2.676767676767676907e+00,4.488317518620549507e+00
-2.575757575757575690e+00,4.058769513314967270e+00
-2.474747474747474918e+00,3.649627589021529062e+00
-2.373737373737373701e+00,3.260891745740230441e+00
-2.272727272727272929e+00,2.892561983471075404e+00
-2.171717171717171713e+00,2.544638302214059511e+00
-2.070707070707070940e+00,2.217120701969187202e+00
-1.969696969696969724e+00,1.910009182736455369e+00
-1.868686868686868952e+00,1.623303744515866232e+00
-1.767676767676767735e+00,1.357004387307417570e+00
-1.666666666666666519e+00,1.111111111111110716e+00
-1.565656565656565746e+00,8.856239159269465588e-01
-1.464646464646464530e+00,6.805428017549228770e-01
-1.363636363636363757e+00,4.958677685950414471e-01
-1.262626262626262541e+00,3.315988164473011590e-01
-1.161616161616161769e+00,1.877359453117031229e-01
-1.060606060606060552e+00,6.427915518824600660e-02
-9.595959595959593358e-01,-3.877155392306930182e-02
-8.585858585858590075e-01,-1.214161820222423582e-01
-7.575757575757577911e-01,-1.836547291092744949e-01
-6.565656565656565746e-01,-2.254871951841648792e-01
-5.555555555555553582e-01,-2.469135802469136221e-01
-4.545454545454550299e-01,-2.479338842975206958e-01
-3.535353535353538135e-01,-2.285481073359862114e-01
-2.525252525252525970e-01,-1.887562493623100024e-01
-1.515151515151513806e-01,-1.285583103764920965e-01
-5.050505050505016413e-02,-4.795429037853249365e-02
5.050505050505016413e-02,5.305581063156783461e-02
1.515151515151513806e-01,1.744719926538106647e-01
2.525252525252525970e-01,3.162942556881951917e-01
3.535353535353538135e-01,4.785225997347214433e-01
4.545454545454541417e-01,6.611570247933876709e-01
5.555555555555553582e-01,8.641975308641971498e-01
6.565656565656565746e-01,1.087644117947148326e+00
7.575757575757577911e-01,1.331496786042241087e+00
8.585858585858581193e-01,1.595755535149473214e+00
9.595959595959593358e-01,1.880420365268849370e+00
1.060606060606060552e+00,2.185491276400367333e+00
1.161616161616161769e+00,2.510968268544026660e+00
1.262626262626262097e+00,2.856851341699824687e+00
1.363636363636363313e+00,3.223140495867767186e+00
1.464646464646464530e+00,3.609835731047851937e+00
1.565656565656565746e+00,4.016937047240078051e+00
1.666666666666666963e+00,4.444444444444445530e+00
1.767676767676767291e+00,4.892357922660950820e+00
1.868686868686868507e+00,5.360677481889602802e+00
1.969696969696969724e+00,5.849403122130395261e+00
2.070707070707070940e+00,6.358534843383329083e+00
2.171717171717171269e+00,6.888072645648400716e+00
2.272727272727272485e+00,7.438016528925618154e+00
2.373737373737373701e+00,8.008366493214978732e+00
2.474747474747474918e+00,8.599122538516478897e+00
2.575757575757575246e+00,9.210284664830115986e+00
2.676767676767676463e+00,9.841852872155900656e+00
2.777777777777777679e+00,1.049382716049382580e+01
2.878787878787878896e+00,1.116620752984389497e+01
2.979797979797979224e+00,1.185899398020609752e+01
3.080808080808081328e+00,1.257218651158045475e+01
3.181818181818181657e+00,1.330578512396694180e+01
3.282828282828281985e+00,1.405978981736556932e+01
3.383838383838384090e+00,1.483420059177635153e+01
3.484848484848484418e+00,1.562901744719926178e+01
3.585858585858586522e+00,1.644424038363433027e+01
3.686868686868686851e+00,1.727986940108151970e+01
3.787878787878787179e+00,1.813590449954085670e+01
3.888888888888889284e+00,1.901234567901234840e+01
3.989898989898989612e+00,1.990919293949596636e+01
4.090909090909089940e+00,2.082644628099172834e+01
4.191919191919192045e+00,2.176410570349964502e+01
4.292929292929292373e+00,2.272217120701968440e+01
4.393939393939394478e+00,2.370064279155188913e+01
4.494949494949494806e+00,2.469952045709621302e+01
4.595959595959595134e+00,2.571880420365268094e+01
4.696969696969697239e+00,2.675849403122130354e+01
4.797979797979797567e+00,2.781858993980205952e+01
4.898989898989899672e+00,2.889909192939496663e+01
5.000000000000000000e+00,3.000000000000000000e+01
